Document,Topic_group
new starter wednesday february pm re starter form hi ergo apologize providing late please find attached regards lead starter form hello kindly ask completed please note essential colleagues receive form possible his hardware ready thank analyst ext hub wednesday february re starter form ca va intra la mine lead re starter form se starter form ext,HR Support
leaver intern bulk hardware allocation re bulk leaver form interns hi attached find leaver form interns regards tuesday pm bulk leaver form interns hello please help by filling out bulk leaver form interns thank ext,HR Support
project codes to be closed codes closed hi guys please close codes these active code name architect rewrite transfer rewrite information platform prototype caps thanks officer,Internal Project
windows upgrade error error while upgrading dear when trying upgrade encountered following error can you please help resolve issue thanks developer en,Administrative rights
new project july re hi guys please find attached requested document thank test consultant date tuesday july hi added working probably please doc best regards analyst ext hub tuesday july pm re hi guys please help needed cannot find thank test consultant date tuesday july hello more than complete granted form contain information create please find resources log corresponding afterwards feel free further assistance needed best regards analyst ext hub july pm hi working approved called please create grand code thank test consultant,Internal Project
upgrade pm re version upgrade hi please advised tried steps described once few weeks ago once right failed both times error please advise regards lead version upgrade hello please advised update version version highly critical perform possible based availability order avoid virus attacks latest virus database available order update please follow steps more detailed guide found software center by searching software center search menu best endpoint agent install selected wait installation status becomes installed reboot computer icons newly installed endpoint tools note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext hub,Administrative rights
please action confirm oracle the receipt of the goods services that you have recently wednesday please action receipt goods recently hi please thank kind regards wednesday re please action receipt goods recently hello please help receipt po unfortunately receive po attached appears thank kindest regards tuesday please action receipt goods recently dear requester per procedures required receipt goods recently ordered details outstanding purchase order follows purchase order number requisition number buyer name requester name creation date category name item description amount unit price quantity total amount code received amount invoice amount invoice code toilet detergent two phase cleaning mix third party receipt goods ordered received please wait until supplier invoice received completing receipt ensure costs relating purchase recognized wait until supplier invoice received by completing receipt saying goods ordered invoice arrives exceed order invoice greater than order paid approve additional costs everything order suppliers invoice paid accordance agreed terms please note supplier po has receipted process receipting straightforward short video instructions receipting questions around receipting notice discrepancies order please buyer thanks,Purchase
cannot submit hours on oracle cannot submit hours getting error job defined for person assignment human resources application error,HR Support
snow issue snow issue hello unable find open valid incidents let take example although happens with other incidents well can only task incident but cannot search open incident itself for more accurate description attached how behaves how should behave should part colleague screen grab how should be when appeared today please advise thank you monitoring engineer ops,Miscellaneous
new purchase po purchase po dear purchased requested by type hub mouse wireless optic swift grey please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase
add to assignment thursday december pm add assignment hello has replaced while ago she processing tickets therefore please ask add her assignment assign tickets her she currently thanks kind regards,Miscellaneous
need net installed friday pm installed hello install required let install straight features regards,Administrative rights
