text,expected_category,domain_hint
ad job titles ad job titles hello please update titles ad consultant consultant consultant knowledge coordinator regards,Access,b2e_it
oracle issue with project tasks editing sent monday july issue with tasks editing importance high hi best tool fusion giving pain code tasks briefly ll present below what go have visibility for projects looks good choose code want tasks there click indeed description code chose still looks good tasks need go but surprisingly when choose view have already tasks needs show looks bad if you can investigate let know where issues or what doing wrong would much appreciate thank you kind regards officer en,Hardware,b2e_it
new purchase po allocation purchase po dear purchased led please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,b2e_it
oracle modules for thursday november pm modules hi please best regards analyst thursday november pm modules dear please find additional modules receivables intercompany fixed assets center corporate cards about collaboration massaging setup tools country,Hardware,b2e_it
line management change sent thursday hi can someone assist please for leave etc should be line manager can someone amend please or there way can amend kind regards,Miscellaneous,b2e_it
wants to share new regression on test with everyone thursday february pm wants share regression test everyone want share regression test everyone accept decline,Storage,b2e_it
new purchase po pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,b2e_it
windows request for info re forced upgrade reminder hello upgraded station temporarily win regards friday november pm forced upgrade reminder importance high hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards ext,Administrative rights,b2e_it
rule for new snow notifications november pm rule snow hello receiving brand snow shared mailbox attached file example create rule due error details move straight folder called kind regards analyst,Storage,b2e_it
time sheets issues sent thursday november sheets hello having issues entering into for two date ranges these happened before july th when we switched over when enter hours nothing appears these were did get copied over these were thanks date thursday november sheets hi getting report saying some your were submitted can you please take care week also if there any issues with completing them please send copy thanks digital cell,HR Support,b2e_it
"I'm having an issue with the {product_purchased}. Please assist. It's not easy to get a product that is $25 from this online store.


*Only a few products are purchased from the online store. Please enter I've tried different settings and configurations on my {product_purchased}, but the issue persists.",not_applicable,b2c_external
"I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

1. Check your package.json to see if you've seen the following I need assistance as soon as possible because it's affecting my work and productivity.",not_applicable,b2c_external
"I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account? The password reset information is stored in the cloud. Ifstress-reset-verify= I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",not_applicable,b2c_external
"I'm having an issue with the {product_purchased}. Please assist.

$5-6.00 CAD


$0.95 CAD

$35 CAD

$45 CAD


We recommend ordering after the I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",not_applicable,b2c_external
"I'm having an issue with the {product_purchased}. Please assist.

2) Your product will be reviewed for safety prior to shipment. If there is an issue with your product, please include some information of the product of sale I've noticed a peculiar error message popping up on my {product_purchased} screen. It says '{error_message}'. What does it mean?",not_applicable,b2c_external
I'm having an issue with the {product_purchased}. Please assist. # {product_purchased}. My $50 bill and my $100 bill and a $50 bill... pic.twitter.com/RQDp I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.,not_applicable,b2c_external
"I'm having an issue with the {product_purchased}. Please assist.

The price on this item will be reduced if it ships and I'm not able to attend your event

We will send out a statement if you experience I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",not_applicable,b2c_external
"I'm having an issue with the {product_purchased}. Please assist.

I'm having an issue with the {product_purchased}. Please assist. The product is not available. Please help.

The product is I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",not_applicable,b2c_external
"I've noticed a software bug in the {product_purchased} app. It's causing data loss and unexpected errors. How can I resolve this issue?

If it's simply a data loss that has occurred during your billing cycle and I've checked for any available software updates for my {product_purchased}, but there are none.",not_applicable,b2c_external
"I'm having an issue with the {product_purchased}. Please assist. Thank you for adding the item to your cart. I'm not happy.

Get it now

Buy it Now. It is a fantastic, well worth The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",not_applicable,b2c_external
