route,domain,predicted_topic,topic_confidence,expected_category,text_preview
AUTO_RESOLVE,B2E_IT,Hardware,0.9327354985445414,Hardware,issue with server process sent tuesday issue with server process hi could you please help with following issue getting once few minutes disc
AUTO_RESOLVE,B2E_IT,Purchase,0.9997448586759667,Purchase,new purchase po wednesday february purchase po dear purchased please log installation please take consideration mandatory receipts section o
AUTO_RESOLVE,B2E_IT,Hardware,0.8677266910602833,Hardware,oracle pas urgent re we updated rights query hi can get some assistance here looks like have full control for codes only one working for can
AGENT_ASSIST,B2E_IT,HR Support,0.9991424893701473,HR Support,new starter access thursday pm re starter form hello please find attached employees added comments needs each person profile please take con
AUTO_RESOLVE,B2E_IT,Hardware,0.9930295445529803,Hardware,new phone phone hi taken work mobile phone speak everything thanks
AUTO_RESOLVE,B2E_IT,Access,0.999997155520955,Access,confluence account confluence hello please create confluence thank
AUTO_RESOLVE,B2E_IT,Hardware,0.9881222676519624,Hardware,web not working on hello we changed configuration for documents be client app web app we shut down web app apologize for misunderstanding tr
AGENT_ASSIST,B2E_IT,Internal Project,0.9951554082269057,Internal Project,new project setup oracle july pm setup hi please per attached setup form please let questions thanks director
AUTO_RESOLVE,B2E_IT,Hardware,0.9861935924394761,Hardware,cable needed for monitor re rejected hi please allocate proper cable her monitor kind regards administrator thursday october rejected hi rai
AGENT_ASSIST,B2E_IT,HR Support,0.6066503452038855,HR Support,timecard deletion inquiry pm re updated links hi delete cause wrong option please let how proceed thank
AUTO_RESOLVE,B2E_IT,Purchase,0.9993310214968386,Purchase,new purchase po purchase po dear purchased hub shuttle type please log allocation after receive item please take consideration mandatory rec
AGENT_ASSIST,B2E_IT,Administrative rights,0.7462997757765805,Administrative rights,unable to log and outlook sent wednesday unable get any more was forced change password yesterday since then laptop most devices cannot conn
AUTO_RESOLVE,B2E_IT,Hardware,0.9471597532555058,Hardware,still cannot connect to through still cannot connect through hi have asked about before something was done but enough still cannot connect a
AGENT_ASSIST,B2E_IT,Hardware,0.6570188574380679,Hardware,old laptop required to test a new data centre line old required test centre hi please log require old os centre test thanks allot infrastruc
AUTO_RESOLVE,B2E_IT,Access,0.9950764433448362,Access,enable accounts and reset passwords enable accounts seems seems seems infrastructure
AUTO_RESOLVE,B2E_IT,Hardware,0.9851449858885603,Hardware,laptop issues sent wednesday november laptop issues hi please log laptop issues into queue thanks
AUTO_RESOLVE,B2E_IT,Hardware,0.8788049129362067,Hardware,error drive enclosure error problem original message sent february error drive enclosure event enclosure event fault enclosure status over v
AUTO_RESOLVE,B2E_IT,Hardware,0.9228060234637988,Hardware,help to access files on the new hello please be advised below regarding kind regards analyst ext hub sent tuesday december re awaiting your 
HUMAN_ESCALATION,B2E_IT,Miscellaneous,0.4666347013080198,Miscellaneous,list modification team friday october modification importance high please today ext
AGENT_ASSIST,B2E_IT,Miscellaneous,0.9953086412731051,Miscellaneous,name change to october pm name change dear changed her name she wants reflected please action let other updates made by except changing her 
AUTO_RESOLVE,B2E_IT,Purchase,0.9199707301015726,Purchase,new delivery thursday pm hello received black po please advise please log thank engineer
HUMAN_ESCALATION,B2E_IT,HR Support,0.7898112813316429,HR Support,access to oracle modules wednesday march pm modules hi please roles best regards analyst wednesday march pm modules wednesday march modules 
HUMAN_ESCALATION,B2E_IT,Miscellaneous,0.3770950490038518,Miscellaneous,please correct access tuesday october pm please please same se screen shots thanks engineer ext date please engineer ext date thursday pm pl
AGENT_ASSIST,B2E_IT,HR Support,0.656483534921896,HR Support,the filter for the field task details is not working sent monday december re starter bogota hi guys trying log some hours fusion but seems f
AGENT_ASSIST,B2E_IT,Hardware,0.627586234868312,Hardware,can find sent wednesday can find dear would you please check why can find discipline thanks head testing
AGENT_ASSIST,B2E_IT,HR Support,0.9850767719995158,HR Support,new starter account thursday november assistants starter hi dear please informed candidate accepted become december test engineer grade st p
AGENT_ASSIST,B2E_IT,Internal Project,0.9862248703064392,Internal Project,project code missing pm tuesday pm code pm hello please assign kind regards tuesday code pm hi please made create code thank best regards re
AGENT_ASSIST,B2E_IT,Internal Project,0.9998911370055213,Internal Project,new project code oracle fusion tuesday march pm code setup hi please code thank officer
AUTO_RESOLVE,B2E_IT,Access,0.9189266687647691,Access,password reset please marsh thanks tuesday october hi app tried requesting by never received thanks marsh product east avenue cell marsh inf
HUMAN_ESCALATION,B2E_IT,Access,0.7777013451902283,Access,platform access pm platform hi guys gain namely administrating user accounts word press platform product jabber ibm notes timeout other hand
AUTO_RESOLVE,B2E_IT,Access,0.9983936521630785,Access,access card access card hi please consider access card lost initiate issuing card thank you regards tester
AUTO_RESOLVE,B2E_IT,Hardware,0.9405297961101483,Hardware,enable on mobile phone resolved enable mobile phone resolved hello please assign she requested enable her personal mobile phone connect phon
AGENT_ASSIST,B2E_IT,Internal Project,0.7985119662673494,Internal Project,full import of data new pas wednesday july pm import hi please queue thanks
