account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,76,10,0,1260.3,5771,151236,5771,1,0,0.3,0.8,Enterprise,0.0,1,55,9.727272727272728,152339,2769.8,38,0.6909090909090909,5,0.0727272727272727,27,0.6909090909090909,2.0,23.0,27.0,91.0,3.0,3.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.5,False,competitor,2024-11-23,2024-12-05,budget,0,30,20,100,0.0,0.0,37.5,Moderado,3
A-43a9e3,Company_1,FinTech,IN,2023-08-17,other,Basic,18,False,True,502,8,0,1250.5,5572,120048,882,3,0,0.75,0.75,Pro,0.0,3,35,10.142857142857142,101136,2889.6,14,0.4,3,0.0571428571428571,23,0.4,3.0,38.0,64.0,73.33333333333333,4.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,882,75,70,100,0.0,0.0,61.2,Alto,2
A-0a282f,Company_2,DevTools,US,2024-08-27,organic,Basic,1,False,False,126,15,3,1219.0666666666666,5771,219432,98,1,1,0.4666666666666667,1.0,Pro,0.2,0,83,9.89156626506024,251210,3026.626506024096,48,0.5783132530120482,3,0.0602409638554216,34,0.5783132530120482,3.0,43.66666666666666,65.0,63.66666666666666,4.666666666666667,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,62.66,31.33,0.5,0.0,False,support,2024-10-06,2024-12-31,features,0,100,40,100,0.0,20.0,62.0,Alto,3
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,492,7,0,1325.0,4776,111300,646,2,0,0.4285714285714285,0.7142857142857143,Basic,0.0,2,41,9.317073170731708,102528,2500.682926829268,21,0.5121951219512195,3,0.1219512195121951,26,0.5121951219512195,2.0,29.0,44.0,174.0,,,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-11-08,2024-11-08,support,0,65,70,100,0.0,0.0,58.8,Alto,2
A-ce550d,Company_4,HealthTech,US,2024-10-27,event,Enterprise,35,False,True,65,9,2,5417.888888888889,21691,585132,1715,2,0,0.5555555555555556,0.6666666666666666,Pro,0.2222222222222222,2,58,9.982758620689657,215779,3720.3275862068967,31,0.5344827586206896,3,0.0689655172413793,32,0.5344827586206896,7.0,42.285714285714285,69.0,107.85714285714286,3.8,3.0,1.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,1.0,0.0,0.0,0.0,1.0,False,budget,2024-12-28,2024-12-28,budget,1715,65,100,30,14.28571428571428,22.22222222222222,53.1,Alto,3
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,446,11,1,1528.1818181818182,6965,201720,304,0,0,0.5454545454545454,0.8181818181818182,Basic,0.0909090909090909,0,47,9.72340425531915,140541,2990.234042553192,21,0.4468085106382978,3,0.1276595744680851,28,0.4468085106382978,4.0,43.0,65.0,74.75,3.0,3.0,0.0,0.25,0.5,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,False,unknown,2024-01-02,2024-11-16,unknown,0,30,65,100,0.0,9.09090909090909,49.7,Moderado,2
A-a0ca4e,Company_6,Cybersecurity,US,2024-03-08,ads,Pro,11,False,False,298,9,0,1848.111111111111,5174,199596,2401,0,0,0.7777777777777778,0.8888888888888888,Pro,0.0,0,39,9.564102564102564,116964,2999.076923076923,14,0.358974358974359,3,0.0769230769230769,26,0.358974358974359,6.0,39.16666666666666,61.0,89.83333333333333,3.8,3.0,3.0,0.0,0.3333333333333333,0.5,0.0,0.0,,,,,,,,,0,25,65,100,50.0,0.0,55.0,Alto,0
A-e5d6ab,Company_7,EdTech,US,2023-04-15,partner,Pro,3,False,False,626,10,1,1304.8,4179,156576,2985,0,0,0.5,0.9,Enterprise,0.1,0,41,9.317073170731708,111506,2719.6585365853657,23,0.5609756097560976,4,0.1219512195121951,29,0.5609756097560976,3.0,42.66666666666666,54.0,57.0,,,0.0,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.5,False,competitor,2023-04-24,2024-05-11,competitor,0,30,20,100,0.0,10.0,38.5,Moderado,2
A-7dacce,Company_8,Cybersecurity,CA,2024-09-10,event,Enterprise,12,False,True,112,10,0,2305.7,13333,276684,2587,1,0,0.8,0.7,Enterprise,0.0,1,48,9.833333333333334,145429,3029.770833333333,29,0.6041666666666666,5,0.1041666666666666,27,0.6041666666666666,4.0,32.5,60.0,75.25,3.6666666666666665,3.0,0.0,0.25,0.75,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,False,budget,2024-09-18,2024-12-27,budget,2587,25,100,100,0.0,0.0,56.2,Alto,3
A-10b8da,Company_9,DevTools,US,2023-05-08,partner,Enterprise,14,False,True,603,6,1,1464.5,3383,105444,266,1,0,0.5,0.6666666666666666,Basic,0.1666666666666666,1,27,9.51851851851852,73818,2734.0,14,0.5185185185185185,4,0.074074074074074,23,0.5185185185185185,3.0,31.33333333333333,37.0,71.33333333333333,3.5,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,266,100,20,100,0.0,16.66666666666666,56.7,Alto,1
